256
Ar -28.9246 -62.3953 -2176.35 
Ar 0.922173 1.56556 -2181.34 
Ar -0.698593 -3.0379 -2181.66 
Ar 210.475 -2339.5 -1806.51 
Ar -3256.21 -7.66705 -2147 
Ar 3280.79 -0.875564 -2190.72 
Ar -7958.87 16638.8 -403.844 
Ar 7400.61 -1586.39 -2212.38 
Ar -304.805 436.758 -2733.47 
Ar -23497.2 249715 -10359.8 
Ar -3269.85 -1.91143 -2180.22 
Ar 3281.61 -0.731775 -2186.29 
Ar -0.302907 2.17178 -2180.12 
Ar 2.2315 1.16221 -2176.49 
Ar 2.14528 -1.8896 -2179.15 
Ar -192.185 2337.57 -2552.91 
Ar -3268.59 -2.49256 -2177.24 
Ar 3285.87 -1.72686 -2189.71 
Ar 921.536 -15435 -3370.87 
Ar 234.763 0.580151 -2173.87 
Ar -1.16299 -1.34374 -2181.93 
Ar 23278.6 -249705 5986.1 
Ar -3284.5 7.12781 -2213.72 
Ar 3295.17 -3287.73 -2190.57 
Ar 476.887 -3339.77 -2229.36 
Ar 86.7792 -3421.57 -2139.79 
Ar -79.0875 -3121.08 -2220.78 
Ar -469.055 -3208.96 -2131.9 
Ar -3273.55 -3277.86 -2181.52 
Ar 3296.63 3293.49 -2182.88 
Ar -1.46054 3293.66 -2176.93 
Ar -2.80996 3291.63 -2179.11 
Ar -0.307554 3290.64 -2174.16 
Ar 1.95756 3290.83 -3130.35 
Ar -3288.34 3300.01 -3131.67 
Ar 15115.7 3176.97 -22272.2 
Ar -3.13876 2.80158 -3122.4 
Ar -2.10081 2.34765 -3119.2 
Ar -54642.7 -14753.6 -67809.8 
Ar -9.6086e+12 -1.00687e+13 6.58822e+10 
Ar 36353.3 352823 31126 
Ar 15256.1 17140.9 -1564.94 
Ar 2.72264 -0.357988 -3115.35 
Ar 54642.3 14769.6 61572.9 
Ar 7656.43 67620 -10094.2 
Ar 92242.5 79558.7 -16721.5 
Ar -3278.47 -1.71783 -3117.01 
Ar -20474 -20330.9 14436.3 
Ar 80.8677 43.4307 -3161.81 
Ar 1.00951 1.18836 -3112.73 
Ar -1.11965 0.597369 -3111.79 
Ar -92217.1 -79564.3 10479.2 
Ar -42918.2 -352828 -37374.1 
Ar 3297.44 -2.27069 -3126.62 
Ar -1.72231 2.23697 -3118.46 
Ar -0.34445 -9.46913 -3114.57 
Ar 23.1037 -108.588 -3103.27 
Ar -7668 -67501.6 3835.46 
Ar -3282.49 -1.2952 -3119.18 
Ar 3300.26 -3289.66 -3131.61 
Ar 3.16966 -3276.2 -3123.72 
Ar 174.564 -3320.98 -3056.22 
Ar -43.8102 -3240.36 -3153.5 
Ar -109.845 -3272.47 -3146.36 
Ar -3276.83 -3282.38 -3121.04 
Ar 925.562 -6.67036 -3133.26 
Ar -2.12672 -12.9284 -3127.22 
Ar 9.6086e+12 1.00687e+13 -6.58822e+10 
Ar -934.688 -7.41598 -3127.43 
256
Ar 7419.35 7402.09 7237.63 
Ar 2.38852 7398.85 7234.94 
Ar 9.60675 7400.15 7226.93 
Ar 11.4192 7397.36 7227.64 
Ar 7.29319 7395.23 7233.78 
Ar -7417.15 7428.67 7261.61 
Ar 7420.28 -1.10112 7232.29 
Ar -1635.51 -24749.3 -368.714 
Ar 11.0559 0.798451 7225.85 
Ar 3420.84 51390.1 -2264.82 
Ar 15.8229 21.2812 7244.79 
Ar -7398.37 -83.9623 7280.02 
Ar 7394.17 3.41736 7225.41 
Ar -254.246 2.54127 7136.22 
Ar 186.728 1.78947 7252.66 
Ar 1.78807 -2.39052 7216.66 
Ar 114.904 -1.69598 7272.41 
Ar -7413.18 78.0252 7229.19 
Ar 7431.44 -5.17635 7236.35 
Ar -1.79294 2.81772 7222.83 
Ar -2892.11 -50983.9 16787.4 
Ar 3.29595 1.13813 7211.03 
Ar 113.35 1.00338 7326.82 
Ar -7397.98 0.0482704 7250.76 
Ar 7413.03 -1.20771 7236.81 
Ar -563.305 -407.504 7061.88 
Ar 1652.11 24798.1 14842.3 
Ar 2.04743 -29.4824 7222.53 
Ar 14.8635 -27.8258 7221.35 
Ar -7404.05 -1.1692 7256.92 
Ar 7438.03 -7434.36 7258.19 
Ar -117.27 -7405.38 7224.94 
Ar 18.496 -7430.98 7347.54 
Ar 132.287 -7422.91 7182.32 
Ar 11.0118 -7426.03 7259.11 
Ar -7409.02 -7428.58 7272.49 
Ar 7397.49 7382.89 5118.4 
Ar -61733.3 -4168.29 4257.76 
Ar 7.14257 7374.87 5112.03 
Ar 61764.7 18938.4 5968.88 
Ar 14.7407 7376.88 5123.1 
Ar -7402.23 7406.08 5136.62 
Ar 7392.37 0.285291 5124.31 
Ar 2.53253 -0.451804 5119.62 
Ar -2265.77 -17708.2 4152.43 
Ar -142.573 -14.2469 5203.03 
Ar 193.397 -912.558 4953.65 
Ar -7381.84 -3.18378 5142.42 
Ar 7383.7 0.905852 5116.58 
Ar 1010.62 12194.7 18384 
Ar 3699.39 -11990.7 -7982.27 
Ar -168.716 545.344 5264.21 
Ar -7147.45 20053.4 19107.3 
Ar -7374.29 2.08591 5135.15 
Ar 7393.17 -0.258621 5121.31 
Ar -1838.26 701.251 3942.37 
Ar 3442.7 16563.7 6348.3 
Ar 102.284 485.313 4806.96 
Ar 3311.11 -19977.8 -7855.54 
Ar -7346.11 149.802 5136.49 
Ar 7396.15 -1.70319 5120.52 
Ar -61666.9 1539.34 16302.5 
Ar 61695.7 -1518.93 -6045.98 
Ar 6.116 -0.454088 5123.94 
Ar 15.8628 4.10942 5121.01 
Ar -7407.23 -141.078 5138.37 
Ar 7425.73 -7418.18 5137.67 
Ar -1.93652 -7401.2 5138.73 
Ar 7.34929 -7389.84 5132.29 
Ar 5.23976 -7389.98 5140.8 
Ar 16.5588 -7398.32 5142.74 
Ar -7387.73 -7402.19 5151.32 
Ar 7415.91 7401.32 5169.33 
Ar 386.008 7442.35 5114.19 
Ar -368.528 7342.06 5223.04 
Ar 7.19479 7392.88 5171.11 
Ar 21.5538 7393.06 -165.82 
Ar -21941.3 6672.46 -75750 
Ar 4226.45 -38099.9 -41120.8 
Ar 1.67505 1.96077 -204.727 
Ar 3.09035 -5.75993 -166.35 
Ar 6.69614 0.501163 -150.41 
Ar 582.169 -4121.55 576.648 
Ar 31555 -54568 117266 
Ar 7403.12 2.83815 -163.437 
Ar -77686.9 81635.6 92642.2 
Ar 163412 1.30496e+08 -7.45582e+06 
Ar 7.08852e+06 590296 7.7147e+06 
Ar 63.7837 7.95157 -149.773 
Ar -7715.21 1544.99 30.4241 
Ar 7413.75 -1.26124 -161.963 
Ar -98267.2 -91628.4 889538 
Ar 9.35495e+06 -53531.1 1.12797e+06 
Ar -1317.78 -1279.5 -1158.9 
Ar -9.35353e+06 58330.9 -1.12382e+06 
Ar -7366.78 -0.211617 -158.686 
Ar 7407.81 -14.7152 -151.2 
Ar -7.47622e+06 -7.54543e+06 -547912 
Ar 7.3278e+06 -1.22947e+08 8.00328e+06 
Ar 2.99478 18.2666 -152.741 
Ar -247.23 -6.59733 -397.745 
Ar -113768 274884 736630 
Ar 7434.41 -7419.75 -161.548 
Ar -2.00257 -7396.75 -156.783 
Ar 89514.3 94737.3 1.09941e+06 
Ar -10142.4 -5259.62 -1149.68 
Ar 21.7378 -7395.74 -160.87 
Ar -7384.09 -7402.46 -153.88 
Ar 7421.99 7397.06 -154.426 
Ar 1773.78 12125.4 -12039.6 
Ar -92310.8 54209.4 112418 
Ar 1.30994 7386.07 -158.926 
Ar -1747.32 2672.89 11705.1 
Ar -7401.67 7418.14 -156.128 
Ar 7406.35 2.15489 -169.328 
Ar 1298.38 -184.127 -150.449 
Ar 6.7562e+07 2.29354e+07 -9.43602e+07 
Ar -6.7562e+07 -2.29355e+07 9.43599e+07 
Ar -975.132 256.991 60.5446 
Ar -3553.87 -59229.3 -96.4224 
Ar 7416.96 -1.67501 -162.312 
Ar -66103.5 490148 -69772.9 
Ar -0.469306 -3.09447 -155.105 
Ar -72.5848 255.9 -7.48292 
Ar 3123.22 1084.49 26.6723 
Ar -11187.9 59005.3 -374.283 
Ar -44308 -12435.5 44236.4 
Ar 46923.5 -84144.8 -90521.7 
Ar 12009 -1013.3 -2045.31 
Ar 478335 -558398 -685373 
Ar 21.8248 -1.51817 -156.674 
Ar -7529.28 -13.3243 -74.32 
Ar 25439.8 -362284 647413 
Ar -2.56806 2.33112 -153.377 
Ar 950.344 -444.069 -875.923 
Ar -82.6348 -469.752 -210.126 
Ar 50990.3 -477785 55258.7 
Ar 60355.2 -221619 -854441 
Ar 7435.29 -7419.33 -160.585 
Ar 122880 -120669 469581 
Ar 5.71274 -7395.36 -151.206 
Ar 4598.85 -4971.65 -5202.81 
Ar 16.7272 -7394.09 -160.628 
Ar -7423.96 -7427.08 51.6023 
Ar 7411.35 7401.77 -155.511 
Ar 2295.8 6878.53 -370.156 
Ar 92342.3 -39409.4 -112721 
Ar 4.02772 7385.09 -155.358 
Ar -2260.46 7911.15 55.6979 
Ar 7111.65 8166.34 75435.7 
Ar 7412.17 2.22249 -151.381 
Ar -1143.82 -1260.23 -431.112 
Ar 21.0656 -3.68398 -148.4 
Ar -7.70685e+07 -8.81292e+08 -3.97482e+07 
Ar 15154.3 -12403.4 14071.7 
Ar -7383.51 2.30386 -153.151 
Ar 7402.76 3.13228 -148.342 
Ar -2.28746e+07 1.08963e+09 -8.30757e+07 
Ar -510.029 603.652 -4342.71 
Ar -8275.04 10006.2 -66970.3 
Ar 22.2736 -0.32821 -152.061 
Ar -7373.95 -7.22167 -151.124 
Ar 62330.3 50541.6 -3577.54 
Ar -9.66352e+06 -1.42014e+06 -3.99023e+06 
Ar -32.0584 43.4229 -163.934 
Ar 7.65916e+07 8.81852e+08 4.04332e+07 
Ar 2.68147e+06 917091 -4.54199e+06 
Ar -7216.24 -0.919708 -224.845 
Ar -10586 362316 -647719 
Ar 2.28739e+07 -1.08963e+09 8.30754e+07 
Ar 33.1768 -28.321 -133.373 
Ar 1.83295e+06 -193415 29268.4 
Ar -1.83224e+06 188384 -35379.5 
Ar -7383.42 3.77231 -153.571 
Ar 7433.95 -7417.71 -148.672 
Ar -209251 117739 -466219 
Ar -83876.1 -114096 -1.09366e+06 
Ar 86379.1 -19277 -3816.28 
Ar 11.8212 -7400.5 -152.918 
Ar -7342.32 -7380.3 -383.071 
Ar 7417.68 7400.12 -5465.69 
Ar -561.254 7306.77 -5397.96 
Ar 604.13 7398.72 -5061.23 
Ar -1.39923 7473.21 -5902.97 
Ar 15.2442 7389.12 -5455.46 
Ar -7390.7 7415.34 -5450.53 
Ar 7410.33 0.607854 -5454.85 
Ar -92.6609 -198.189 -5420.31 
Ar 4.16975 0.571149 -5434.68 
Ar 9.20522 -1.7195 -5435.16 
Ar 638.738 -7027.99 -4310.93 
Ar -7318.6 -29.8868 -5333.31 
Ar 7403.6 -1.137 -5455.59 
Ar -23883 49927 -102.316 
Ar 22213.1 -4763.26 -5528.81 
Ar -916.135 1320.31 -7093.71 
Ar -70500.9 749158 -29973.6 
Ar -7359.11 -2.3462 -5432.3 
Ar 7405.51 -0.346214 -5446.04 
Ar 3.92004 14.4344 -5433.64 
Ar 6.13816 2.57057 -5423.95 
Ar 2.44943 -0.00309675 -5432.53 
Ar -583.011 7022 -6551.86 
Ar -7356.84 -2.49381 -5425.36 
Ar 7414 1.90411 -5453.21 
Ar 2771.72 -46317.1 -9004.25 
Ar 719.331 -7.52151 -5415.25 
Ar 5.77294 -1.83217 -5435.28 
Ar 69840.2 -749125 19077.2 
Ar -7404.52 24.1827 -5535.97 
Ar 7434.56 -7407.84 -5455.32 
Ar 1446.82 -7574.52 -5580.78 
Ar 272.541 -7822.69 -5310.86 
Ar -238.351 -6919.09 -5554.42 
Ar -1412.7 -7180.53 -5287.25 
Ar -7367.65 -7384.53 -5435.55 
Ar 7439.06 7424.64 -5441.08 
Ar 0.0462728 7423.54 -5426.88 
Ar 3.00255 7419.52 -5431.08 
Ar 9.43514 7417.24 -5419.5 
Ar 13.7722 7418.99 -7570.74 
Ar -7402.98 7437.29 -7574.12 
Ar 42896.7 9540.27 -64997.5 
Ar -2.35556 1.27339 -7553.23 
Ar 124.46 -26.9473 -7313.07 
Ar -163929 -44263 -201624 
Ar -2.88258e+13 -3.0206e+13 1.97647e+11 
Ar 111527 1.05848e+06 95200.8 
Ar 43318.9 51434.3 -2875.51 
Ar 1.59478 1.16948 -7537.43 
Ar 163940 44320.4 186538 
Ar 22978.9 202873 -28474.2 
Ar 276734 238686 -48356.8 
Ar -7380.09 2.74782 -7541.61 
Ar -63886.5 -60995.6 45141.9 
Ar 259.082 138.963 -7674.77 
Ar 4.97819 1.75961 -7532.01 
Ar 6.69921 1.64424 -7529.99 
Ar -276659 -238696 33258.3 
Ar -126302 -1.05849e+06 -110313 
Ar 7439.52 -3.18871 -7564.4 
Ar -104.201 42.3686 -7776.39 
Ar 12.8625 -39.9017 -7538.74 
Ar 81.2421 -334.487 -7500.16 
Ar -23007.6 -202514 13328.7 
Ar -7389.97 1.97728 -7547.12 
Ar 7447.53 -7413.13 -7574.39 
Ar 14.8101 -7382.16 -7556.75 
Ar 536.179 -7516.36 -7356.17 
Ar -132.896 -7273.08 -7649.3 
Ar -339.127 -7370.26 -7628.96 
Ar -7377.7 -7396.33 -7550.82 
Ar 2102.3 -19.45 -7580.06 
Ar 3.20006 -35.3581 -7567 
Ar 2.88258e+13 3.0206e+13 -1.97647e+11 
Ar -2103.8 -22.3477 -7564.65 
256
Ar 13212.8 13171.1 12582.9 
Ar 14.5507 13165.3 12578.7 
Ar 28.0155 13165.9 12564.7 
Ar 36.5919 13163.8 12564.2 
Ar 26.7225 13158.1 12578.3 
Ar -13184.7 13215.6 12625 
Ar 13213.3 -4.74986 12573.2 
Ar -4909.2 -74251.9 -10236.7 
Ar 34.1501 0.184194 12562.3 
Ar 6857.43 102791 -6419.16 
Ar 42.612 52.5181 12600.5 
Ar -13148.5 -174.037 12664.5 
Ar 13163.4 15.4683 12559.6 
Ar -507.193 0.560673 12384 
Ar 389.658 -0.747267 12618.2 
Ar 15.7901 -1.8158 12545 
Ar 241.575 -1.62763 12657.3 
Ar -13178.7 163.648 12561 
Ar 13241.9 -14.7534 12581.9 
Ar 2.93481 0.114257 12560 
Ar -5782.46 -101975 31686.6 
Ar 20.0988 3.11134 12534.4 
Ar 236.571 7.62251 12764.5 
Ar -13150.6 1.15284 12606 
Ar 13199 1.62869 12581.7 
Ar -1126.78 -821.56 12233.2 
Ar 4967.33 74397.2 35410.1 
Ar 12.9114 -102.687 12549.8 
Ar 40.861 -63.0095 12551.6 
Ar -13160.7 2.8187 12617.5 
Ar 13246.7 -13226.4 12620.5 
Ar -234.431 -13170.2 12553.2 
Ar 51.9307 -13222.4 12801.8 
Ar 280.014 -13206 12469.5 
Ar 33.1679 -13210.3 12620.5 
Ar -13170.1 -13214.8 12644.5 
Ar 13173.6 13135.6 8814.67 
Ar -123468 -9976.4 7095.28 
Ar 23.555 13120.8 8802.68 
Ar 123543 36251.1 10517.6 
Ar 41.3797 13125.6 8823.22 
Ar -13157 13178.4 8849.13 
Ar 13164.8 0.414051 8823.9 
Ar 10.25 0.547309 8815.33 
Ar -4530.19 -35424.8 6884.14 
Ar -284.635 -36.3425 8986.03 
Ar 398.029 -1831.07 8484.92 
Ar -13120.1 -2.22014 8856.72 
Ar 13146.2 -3.12011 8810.75 
Ar 2037.18 24396.5 35346.4 
Ar 7415.77 -23987.9 -17399.9 
Ar -336.713 1098.56 9107.02 
Ar -14297.7 40114.7 36793.4 
Ar -13107.8 0.647693 8845.55 
Ar 13165.1 0.324681 8820.04 
Ar -3676.6 1411.6 6462.74 
Ar 6900.67 33134.2 11276.3 
Ar 218.648 977.744 8192.12 
Ar 6632.65 -39960.9 -17145.8 
Ar -13050.6 306.245 8847.28 
Ar 13173.4 2.4653 8819.65 
Ar -123334 3083.45 31185.3 
Ar 123405 -3046.08 -13525.7 
Ar 27.5113 3.1494 8826.44 
Ar 42.1122 14.2238 8821.08 
Ar -13173.2 -289.354 8851.03 
Ar 13223.3 -13197 8850.65 
Ar 8.58216 -13164.4 8851.53 
Ar 22.8261 -13146.8 8839.64 
Ar 24.2307 -13146.6 8854.65 
Ar 45.5516 -13161.9 8857.73 
Ar -13130.6 -13168.5 8873.42 
Ar 13206.1 13168.5 8906.03 
Ar 1171.89 13303.9 8739.86 
Ar -1114.13 13002.3 9067.75 
Ar 27.9421 13153.3 8908.43 
Ar 53.9637 13155.7 -581.778 
Ar -42237.4 11707.4 -151768 
Ar 6828.21 -76208.2 -82509.6 
Ar 18.0509 1.63348 -664.573 
Ar 9.9556 -14.2197 -585.557 
Ar 27.6454 -2.3127 -555.624 
Ar 1175.61 -8251.21 901.962 
Ar 64765 -109141 234280 
Ar 13183.7 -1.87504 -577.647 
Ar -155374 163280 185033 
Ar 326839 2.60992e+08 -1.49119e+07 
Ar 1.41771e+07 1.1806e+06 1.54292e+07 
Ar 139.684 19.0736 -551.354 
Ar -13790.1 3098.83 -178.814 
Ar 272746 -33486.6 -28854.9 
Ar -196534 -183262 1.77883e+06 
Ar 1.87099e+07 -107068 2.25568e+06 
Ar -2633 -2566.17 -2583.09 
Ar -1.87071e+07 116668 -2.24791e+06 
Ar -13096.7 0.778297 -570.015 
Ar 13190.7 -39.0297 -552.96 
Ar -1.49524e+07 -1.50909e+07 -1.09609e+06 
Ar 1.46556e+07 -2.45894e+08 1.60063e+07 
Ar 19.1863 41.4679 -557.335 
Ar -496.46 -24.3848 -1049.45 
Ar -225893 549772 1.47301e+06 
Ar 13238.6 -13200.2 -574.199 
Ar 0.319731 -13158.8 -566.529 
Ar 179043 191120 2.19856e+06 
Ar -20283.4 -8885.71 -2563.74 
Ar 54.4933 -13156.7 -573.121 
Ar -13126.5 -13160 -553.077 
Ar 13216.9 13161.7 -563.197 
Ar 5328.94 27345.2 -36212.1 
Ar -184620 106788 224581 
Ar 12.7791 13142.5 -569.666 
Ar -5251.84 -1000.66 35036.8 
Ar -13155.1 13197.8 -565.214 
Ar 13188.2 7.72567 -591.019 
Ar 2614.18 -376.308 -552.923 
Ar 1.35124e+08 4.58708e+07 -1.88721e+08 
Ar -1.35124e+08 -4.5871e+07 1.8872e+08 
Ar -1950.92 519.887 -118.162 
Ar -5466.92 -118466 -445.457 
Ar -246321 33494.9 27689.9 
Ar -132206 980307 -139814 
Ar 3.14406 2.20026 -563.6 
Ar -144.381 519.759 -268.02 
Ar 6256.95 2177.53 -185.385 
Ar -20735.4 118018 -1001.19 
Ar -90252.9 -24877.2 88219.5 
Ar 93860.1 -168293 -181308 
Ar 24032.5 -2031.15 -4356.23 
Ar 956684 -1.1168e+06 -1.37101e+06 
Ar 56.4324 2.68325 -567.285 
Ar -13419.6 -31.9534 -402.93 
Ar 49254.2 -724577 1.29457e+06 
Ar -0.812733 8.60351 -561.199 
Ar 1916.78 -896.695 -2016.89 
Ar -163.991 -949.074 -672.102 
Ar 101991 -955579 110263 
Ar 122365 -443247 -1.70915e+06 
Ar 13241.7 -13199.1 -573.758 
Ar 245772 -239705 938909 
Ar 20.9237 -13155.7 -556.857 
Ar 9212.83 -8309.28 -10670.2 
Ar 44.2921 -13155.5 -571.794 
Ar -13246.7 -13245.2 75.5585 
Ar 13198.1 13170.1 -564.574 
Ar 4608.48 12124.6 -995.113 
Ar 184700 -80462.5 -225709 
Ar 22.017 13141.3 -563.969 
Ar -4521.05 14191.3 -129.96 
Ar 15882.7 14695.2 150618 
Ar 13200.3 2.57297 -557.459 
Ar -2288.69 -2528.73 -1117.66 
Ar 60.0772 -8.62988 -545.546 
Ar -1.54137e+08 -1.76258e+09 -7.94966e+07 
Ar 30319.1 -24811.1 27890 
Ar -13124.4 1.76288 -559.846 
Ar 13183 1.07704 -551.376 
Ar -4.57493e+07 2.17927e+09 -1.66152e+08 
Ar -1018.25 1214.14 -8955.49 
Ar -16548.3 20021.3 -134208 
Ar 51.5694 -0.327381 -565.374 
Ar -13107 -17.2707 -555.511 
Ar 123037 101091 -7420.45 
Ar -1.9327e+07 -2.84028e+06 -7.98072e+06 
Ar -61.6909 92.9723 -583.556 
Ar 1.53183e+08 1.7637e+09 8.08661e+07 
Ar 5.36296e+06 1.83419e+06 -9.08425e+06 
Ar -12791.8 5.87765 -703.995 
Ar -22810.3 724636 -1.29570e+06 
Ar 4.57477e+07 -2.17927e+09 1.66151e+08 
Ar 82.846 -63.9332 -521.914 
Ar 3.66592e+06 -386841 58281.1 
Ar -3.66448e+06 376772 -71027.8 
Ar -13123.6 12.533 -561.179 
Ar 13238.4 -13196.4 -551.663 
Ar -418503 237125 -932703 
Ar -167751 -226560 -2.18759e+06 
Ar 172772 -36920.6 -7898.52 
Ar 36.9881 -13163.8 -560.866 
Ar -13000.1 -13103.4 -1250.01 
Ar 13209.1 13167.3 -10021.5 
Ar -1121.88 12980.8 -9887.24 
Ar 1223.63 13165.9 -9214.55 
Ar 0.500632 13315.1 -10899.7 
Ar 41.2047 13148 -10002 
Ar -13137.1 13194.7 -9995.46 
Ar 13195.7 -0.0317803 -10001.4 
Ar -185.184 -404.424 -9936.99 
Ar 17.9179 -0.16395 -9965.42 
Ar -2.46456e+09 -8.09029e+07 -8.83645e+07 
Ar 1289.35 -14063 -7718.32 
Ar -12998.7 -65.0762 -9763.7 
Ar 13185 -1.73929 -10002.7 
Ar -47766.2 99862.6 686.51 
Ar 44440.1 -9531.84 -10154.2 
Ar -1830.96 2649.01 -13285.1 
Ar -141005 1.49833e+06 -59045.5 
Ar -13079.5 -2.87855 -9961.21 
Ar 13188.7 0.374956 -9985.33 
Ar 19.3508 36.1696 -9964.92 
Ar 20.5164 -2.05682 -9946.38 
Ar 11.1065 -2.82431 -9963.94 
Ar -1167.6 14052.2 -12201.3 
Ar -13075.9 0.292262 -9948.67 
Ar 13202.9 -0.130542 -9997.92 
Ar 5556.53 -92644.3 -17105.1 
Ar 1455.16 -23.2645 -9928.46 
Ar 2.46456e+09 8.09029e+07 8.83445e+07 
Ar 139690 -1.49826e+06 39069.1 
Ar -13171.3 52.4561 -10170.7 
Ar 13238.9 -13178.4 -10001.9 
Ar 2910.6 -13518.8 -10258.9 
Ar 559.682 -14017 -9718.23 
Ar -474.966 -12208.4 -10205.7 
Ar -2826.35 -12729.8 -9671.06 
Ar -13094.8 -13136 -9967.3 
Ar 13248 13211.1 -9979.04 
Ar 11.377 13207.8 -9953.06 
Ar 20.0928 13201.1 -9959.92 
Ar 32.5083 13197 -9938.95 
Ar 39.81 13201.3 -13763.2 
Ar -13159.5 13231.8 -13769.6 
Ar 84163.5 19088.2 -128617 
Ar 8.22886 -0.741482 -13732.7 
Ar 382.4 -91.0596 -13020.8 
Ar -327855 -88530.4 -401879 
Ar -5.76516e+13 -6.04121e+13 3.95293e+11 
Ar 224707 2.11697e+06 191786 
Ar 85008.6 102878 -4373.4 
Ar 9.24559 -3.02448 -13704.4 
Ar 327894 88650.3 374458 
Ar 45970.9 405756 -55578 
Ar 553479 477381 -95343.7 
Ar -13118.2 -0.361399 -13712.2 
Ar -129416 -121995 91674.7 
Ar 535.349 285.663 -13977.7 
Ar 19.8894 2.14696 -13695.1 
Ar 26.8368 3.0084 -13691.6 
Ar -553320 -477396 67899.5 
Ar -250964 -2.11699e+06 -219256 
Ar 13247.6 -1.73732 -13753.7 
Ar -314.374 122.349 -14412.6 
Ar 41.4541 -89.5131 -13709.4 
Ar 177.17 -676.835 -13629.1 
Ar -46014.9 -405035 28041.4 
Ar -13136.5 10.0888 -13722.6 
Ar 13263.4 -13188.7 -13770.4 
Ar 41.4882 -13133 -13739.2 
Ar 1087.15 -13401.3 -13339.3 
Ar -264.309 -12913.8 -13926.4 
Ar -681.922 -13108.7 -13886.4 
Ar -13115.1 -13158.4 -13728.7 
Ar 3758.8 -39.5048 -13781.9 
Ar 10.4425 -69.4104 -13759.2 
Ar 5.76516e+13 6.04121e+13 -3.95293e+11 
Ar -3736.17 -45.7408 -13752.5 
256
Ar 20671.9 20590.5 19417.5 
Ar 40.1794 20581.4 19411.5 
Ar 61.9398 20580.8 19389.8 
Ar 79.4805 20580.1 19387.2 
Ar 61.7038 20569.4 19412.6 
Ar -20593.8 20657.4 19482.9 
Ar 20671.5 -11.3897 19402.1 
Ar -9818.6 -148508 -26226.8 
Ar 75.2667 -0.0285676 19385.8 
Ar 11449.1 171327 -12254.5 
Ar 87.2744 96.6071 19449.7 
Ar -20534.4 -295.446 19551 
Ar 20590.4 33.8863 19379.6 
Ar -838.594 0.213183 19089.2 
Ar 669.776 2.46768 19480.8 
Ar 43.3103 -2.83279 19357.6 
Ar 419.542 -3.53468 19545.5 
Ar -20585.4 279.989 19376.9 
Ar 20725 -29.2846 19417.3 
Ar 19.5398 -1.18973 19385.3 
Ar -9631.26 -169966 51260.4 
Ar 51.39 -0.598037 19340.2 
Ar 409.624 18.4287 19722.9 
Ar -20540.4 2.77855 19453.5 
Ar 20647.7 7.19261 19416 
Ar -1872.47 -1375.69 18836.3 
Ar 9948.1 148797 65080.3 
Ar 35.1358 -218.456 19359.2 
Ar 84.4917 -112.105 19366.5 
Ar -20555.5 1.63097 19471.8 
Ar 20725.6 -20675.1 19477.2 
Ar -384.984 -20582.9 19364.5 
Ar 105.845 -20670.8 19781.6 
Ar 486.535 -20643.3 19226.2 
Ar 71.6784 -20648.8 19475.8 
Ar -20570.6 -20655.9 19513.5 
Ar 20610.5 20533.9 13529.1 
Ar -205774 -17996.4 10665.1 
Ar 54.885 20510.2 13509.7 
Ar 205924 59063.3 16369.1 
Ar 86.004 20518.8 13542.8 
Ar -20549.3 20602.2 13584.9 
Ar 20992.8 -132.504 7849 
Ar 29.5191 3.69181 13527.6 
Ar -7544.49 -59048.5 10312.8 
Ar -469.124 -67.4014 13816.5 
Ar 679.854 -3057.03 12979.3 
Ar -20491 -2.66968 13594.2 
Ar 20564.4 -2.03888 13522.3 
Ar 3415.28 40667.7 57749.2 
Ar 12380.6 -39986.6 -30175 
Ar -555.745 1838.41 14017 
Ar -23827 66865.2 60161.2 
Ar -20472.8 -0.946087 13578.4 
Ar 20200.6 126.541 19231.1 
Ar -6122.1 2361.29 9609.38 
Ar 11520.7 55230.5 17633.4 
Ar 383.125 1636.55 12491.8 
Ar 11070.2 -66607 -29750.9 
Ar -20376.9 516.987 13580.5 
Ar 20612.5 10.2053 13538.1 
Ar -205552 5144.23 50815.5 
Ar 205693 -5084.61 -23716.6 
Ar 66.496 9.80749 13550.5 
Ar 85.7533 30.1648 13540.8 
Ar -20581.5 -489.213 13586.8 
Ar 20687.6 -20628.7 13587 
Ar 32.4618 -20575.4 13587.4 
Ar 52.7292 -20550.3 13568.4 
Ar 58.8219 -20549.7 13591.8 
Ar 93.3929 -20574 13596.2 
Ar -20507.4 -20584.2 13621.2 
Ar 20661 20585.2 13672.8 
Ar 2358.72 20863.7 13340.1 
Ar -2232.05 20260.3 13996.7 
Ar 64.8524 20561.3 13675.8 
Ar 106.098 20567 -1158.02 
Ar -69018.3 18147.3 -253146 
Ar 10032 -127021 -137716 
Ar 50.1146 3.72922 -1299.1 
Ar 28.7063 -27.3082 -1165.53 
Ar 64.9299 -7.97311 -1117.25 
Ar 1975.84 -13759.1 1318.15 
Ar 109329 -181907 390281 
Ar 20626.2 0.0359995 -1151.67 
Ar -258951 272141 308202 
Ar 544750 4.34986e+08 -2.48534e+07 
Ar 2.36285e+07 1.96767e+06 2.57151e+07 
Ar 250.016 36.4105 -1108.71 
Ar -21610.4 5173.01 -479.82 
Ar 799286 -100467 -85986.6 
Ar -327550 -305442 2.96453e+06 
Ar 3.11832e+07 -178454 3.75928e+06 
Ar -4381.37 -4284.01 -4504.05 
Ar -3.11784e+07 194454 -3.74672e+06 
